Unnamed: 0.1,Unnamed: 0,CRN,COUNTY,MUNICIPALITY,POLICE_AGCY,DISTRICT,lat,lon,LATITUDE,LONGITUDE,LOCATION_TYPE,CRASH_YEAR,CRASH_MONTH,COLLISION_TYPE,TOT_INJ_COUNT,FATAL_COUNT,INTERSECT_TYPE,MAX_SEVERITY_LEVEL,PERSON_COUNT,POSSIBLE_INJ_COUNT,RELATION_TO_ROAD,ROAD_CONDITION,TOTAL_UNITS,on_i76,distance_to_i76,nearest_exit_index,nearest_exit_lat,nearest_exit_lon,straight_line_distance_km,road_distance_km,travel_time_minutes,Exit_Number,28milename,14milelat,14milelon,distance_to_i76_miles,straight_line_distance_miles,road_distance_miles
4959,166378,2023078513,22,22103,68T05,8,40.21231,-76.764382,40 12:44.316,76 45:51.776,0,2023,8,7,0,0,0,0,1,0,1,1,1,True,0.4240860124687409,32.0,40.2153106,-76.7837636,2.1808101095143315,62.148,37.166666666666664,247,mile252,40.19997,-76.948185,0.263514749653714,1.3550921585590296,38.616964908
4960,166395,2023079055,67,67301,68K01,6,39.927469,-75.195611,39 55:38.887,75 11:44.199,0,2023,9,6,0,0,0,0,4,0,1,1,2,True,0.2209362827491003,44.0,40.090572,-75.4132545,30.24242028430556,58.131,42.13333333333333,326,mile344,40.082135,-75.184061,0.1372833989480912,18.79176293447923,36.120917601
4961,166403,2023088816,46,46104,68K01,6,40.025247,-75.228634,40 01:30.889,75 13:43.084,0,2023,10,1,0,0,0,0,2,0,1,1,2,True,0.709800396860748,44.0,40.090572,-75.4132545,21.77606781168921,42.013,27.85,326,mile344,40.082135,-75.184061,0.44104938239775987,13.531017032217136,26.105659823
4962,166405,2023079040,55,55221,68A06,9,40.020096,-79.077552,40 01:12.347,79 04:39.187,0,2023,9,1,0,0,0,0,9,0,1,1,3,True,129.15909616289412,16.0,40.0205815,-79.0816095,0.4543917310882135,117.107,71.75,110,mile112,40.107882,-79.242567,80.25571674183368,0.2823458443380143,72.766893697
4963,166431,2023087593,46,46220,68K01,6,40.081194,-75.387343,40 04:52.297,75 23:14.434,0,2023,9,4,0,0,0,0,2,0,1,1,2,True,1.143129775669968,44.0,40.090572,-75.4132545,3.0641269038136008,34.364,24.2,326,mile336,40.075964,-75.491609,0.7103076918378237,1.903959598349561,21.352793044
4964,166443,2023077994,64,64209,68T09,12,40.212489,-79.58557,40 12:44.961,79 35:08.051,0,2023,8,7,0,0,0,0,1,0,4,9,1,True,0.2271875627745262,12.0,40.2207358,-79.6034529,2.189743547403054,50.381,30.75,75,mile84,40.264796,-79.661088,0.14116776306877013,1.360643137793383,31.305292351000002
4965,166450,2023077916,67,67301,68K01,6,39.905241,-75.150116,39 54:18.867,75 09:00.418,0,2023,8,1,2,0,0,4,2,1,1,9,2,True,378.37794636277994,44.0,40.090572,-75.4132545,35.7884373317303,76.869,48.2,326,mile344,40.082135,-75.184061,235.11308290938695,22.23789709325459,47.764167399
4966,166501,2023065506,2,2446,2446,11,40.456988,-79.758743,40 27:25.155,79 45:31.473,0,2023,7,4,2,0,3,8,2,0,1,1,2,True,132.36002000227245,10.0,40.4372346,-79.7499803,2.402895666666696,35.163,26.333333333333332,57,mile56,40.588292,-79.88337,82.24467798883204,1.4930896832923517,21.849268473
4967,166504,2023088172,36,36230,36410,8,40.223745,-76.425941,40 13:25.483,76 25:33.388,0,2023,9,7,0,0,0,0,1,0,5,9,1,True,409.9718342024084,34.0,40.2297313,-76.4335933,1.080328860623467,71.501,42.983333333333334,266,mile280,40.228711,-76.450034,254.7446085901847,0.6712850244544643,44.428647871
4968,166576,2023078911,67,67301,68K01,6,39.959968,-75.17951,39 57:35.883,75 10:46.237,0,2023,8,7,1,0,0,3,2,0,4,1,1,True,148.9398139440893,44.0,40.090572,-75.4132545,29.773237632900724,53.087,38.03333333333333,326,mile344,40.082135,-75.184061,92.54688113025271,18.500226441193156,32.986722277000005
4969,166584,2023088632,46,46104,68K01,6,40.070874,-75.289423,40 04:15.145,75 17:21.924,0,2023,9,7,0,0,0,0,1,0,2,9,1,True,2.53039338826674,44.0,40.090572,-75.4132545,13.942554268945711,49.59,34.166666666666664,326,mile336,40.075964,-75.491609,1.5723130700606927,8.663498888649066,30.813787890000004
4970,166586,2023078150,67,67301,68K01,6,39.992121,-75.20203,39 59:31.636,75 12:07.307,0,2023,8,1,0,0,0,0,2,0,1,1,2,True,0.6295309378510099,44.0,40.090572,-75.4132545,25.913043967998757,49.05,34.05,326,mile344,40.082135,-75.184061,0.39117226838341984,16.101614043439355,30.47824755
4971,166608,2023078526,28,28208,68T05,8,40.087091,-77.828928,40 05:13.527,77 49:44.141,0,2023,9,7,0,0,0,0,2,0,4,1,1,True,1.4283637980521495,24.0,40.0952209,-77.8180178,1.5129365682976337,1.309,0.7166666666666667,189,mile196,40.067397,-77.926592,0.8875438415594622,0.9400949083796689,0.813374639
4972,166612,2023087601,67,67301,68K01,6,39.964487,-75.184813,39 57:52.153,75 11:05.326,0,2023,9,7,1,0,0,3,4,0,2,1,1,True,2.130271001101881,44.0,40.090572,-75.4132545,29.013768600460583,51.596,34.85,326,mile344,40.082135,-75.184061,1.3236886222256767,18.028314409036792,32.060258116
4973,166641,2023064714,2,2209,68T02,11,40.593231,-79.892445,40 35:35.631,79 53:32.802,0,2023,7,7,1,0,0,8,1,0,3,1,1,True,1.4437396463126315,6.0,40.6083046,-79.9453434,6.116180021046652,61.496,37.1,39,mile56,40.588292,-79.88337,0.8970979477689262,3.8004168958577793,38.211831016000005
4974,166649,2023077739,36,36227,68T06,8,40.228093,-76.366491,40 13:41.134,76 21:59.367,0,2023,9,5,0,0,0,9,3,0,1,1,2,True,0.3021157254993212,34.0,40.2297313,-76.4335933,7.463658839462242,62.237,36.016666666666666,266,mile280,40.228711,-76.450034,0.1877259504692387,4.637701156735493,38.672266927
4975,166707,2023083378,22,22207,68H01,8,40.20044,-76.683218,40 12:01.585,76 40:59.585,0,2023,9,7,0,0,2,0,1,0,4,1,1,True,481.0643605161918,32.0,40.2153106,-76.7837636,11.30177730796119,56.678,42.71666666666667,247,mile280,40.228711,-76.450034,298.9194427583066,7.0225966676251526,35.218065538
4976,166717,2023067758,67,67301,67508,6,39.969363,-75.1847,39 58:09.708,75 11:04.920,0,2023,7,1,2,0,1,2,3,0,1,1,2,True,419.0474576586925,44.0,40.090572,-75.4132545,28.766791837534647,51.951,38.583333333333336,326,mile344,40.082135,-75.184061,260.3839378128394,17.87485021088074,32.280844821
4977,166723,2023078477,22,22207,68T06,8,40.20737,-76.698203,40 12:26.531,76 41:53.530,0,2023,8,5,0,0,0,0,2,0,1,1,2,True,5.028149335873854,32.0,40.2153106,-76.7837636,9.55478885402885,56.468,34.1,247,mile280,40.228711,-76.450034,3.1243461809812727,5.9370687050167605,35.087577628000005
4978,166727,2023067963,67,67301,67301,6,40.0063,-75.207981,40 00:22.680,75 12:28.730,0,2023,7,2,5,0,0,8,5,0,1,1,2,True,364.1783617781011,44.0,40.090572,-75.4132545,24.673996320677805,45.117,31.283333333333335,326,mile344,40.082135,-75.184061,226.28987283642044,15.331705767775889,28.034395406999998
4979,166815,2023078168,29,29207,68T04,9,40.043418,-78.039241,40 02:36.306,78 02:21.267,0,2023,9,7,0,0,0,0,2,0,3,1,1,True,0.8024713753805177,23.0,40.049731,-77.9607146,8.759908844068299,7.333,4.0,180,mile196,40.067397,-77.926592,0.49863244099156767,5.443153318347563,4.556513543
4980,166824,2023079619,2,2216,68T02,11,40.648449,-80.03681,40 38:54.418,80 02:12.515,0,2023,9,1,0,0,0,0,2,0,1,9,2,True,0.3939722750236524,3.0,40.6742311,-80.1016099,7.754794867954974,29.378,19.95,28,mile56,40.588292,-79.88337,0.24480294650372192,4.818604641896051,18.254637238
4981,166921,2023070793,22,22103,22103,8,40.214825,-76.774581,40 12:53.371,76 46:28.493,0,2023,8,4,0,0,0,0,1,0,1,1,2,True,73.86308142752678,32.0,40.2153106,-76.7837636,1.022485268521736,68.914,45.71666666666667,247,mile252,40.19997,-76.948185,45.89637676970374,0.6353426937866197,42.821161094000004
4982,166925,2023088204,67,67301,68K01,6,39.944719,-75.191334,39 56:40.988,75 11:28.802,0,2023,9,7,0,0,6,0,4,0,4,1,1,True,3.401747119265968,44.0,40.090572,-75.4132545,29.528860305917178,56.414,42.46666666666667,326,mile344,40.082135,-75.184061,2.113747009245414,18.348377457148064,35.054023594
4983,166931,2023077656,46,46220,46220,6,40.085684,-75.402126,40 05:08.461,75 24:07.654,0,2023,9,4,3,0,1,3,3,0,1,1,2,True,145.7505524265389,44.0,40.090572,-75.4132545,1.3515378834868783,26.066,17.816666666666666,326,mile336,40.075964,-75.491609,90.5651665118309,0.8398064462001251,16.196656486
4984,167016,2023068666,67,67301,67501,6,39.924111,-75.192613,39 55:26.801,75 11:33.405,2,2023,7,5,0,0,7,0,2,0,1,1,2,True,12.737913890165276,44.0,40.090572,-75.4132545,30.7332671462516,57.678,41.8,326,mile344,40.082135,-75.184061,7.914970291845887,19.096760939933503,35.839436538
4985,167023,2023065840,2,2212,2505,11,40.655214,-80.086983,40 39:18.770,80 05:13.139,0,2023,7,4,0,0,1,0,2,0,1,1,2,True,395.3097612294586,3.0,40.6742311,-80.1016099,2.6677428706612956,40.895,28.733333333333334,28,mile56,40.588292,-79.88337,245.63402164490992,1.6576580552856799,25.410967045000003
4986,167046,2023076624,22,22102,22102,8,40.214572,-76.791561,40 12:52.460,76 47:29.619,0,2023,8,1,0,0,0,0,2,0,1,1,2,True,14.79044557777332,33.0,40.214341,-76.7909841,0.0690998064626664,20.427,14.35,247,mile252,40.19997,-76.948185,9.190353959106586,0.04293661584151349,12.692745417
4987,167052,2023079612,10,10212,68T02,10,40.690226,-80.111933,40 41:24.812,80 06:42.960,0,2023,9,7,0,0,0,0,1,0,3,9,1,True,0.1967099753154752,4.0,40.6821328,-80.1061811,1.1040499406034194,1.022,0.5666666666666667,28,mile28,40.697655,-80.298905,0.12222987407175215,0.6860246156426874,0.635041162
4988,167096,2023065584,67,67301,67301,6,40.029648,-75.229179,40 01:46.732,75 13:45.044,0,2023,7,4,0,0,2,9,2,0,1,1,2,True,410.4953875095041,44.0,40.090572,-75.4132545,21.560212689510603,42.67,30.416666666666668,326,mile344,40.082135,-75.184061,255.06992943216807,13.396890919093893,26.51390057
4989,167097,2023052899,67,67301,67301,6,39.947315,-75.194897,39 56:50.333,75 11:41.630,0,2023,6,1,2,0,2,3,4,0,1,9,3,True,475.8632003723212,44.0,40.090572,-75.4132545,29.039245578313817,55.528,40.15,326,mile344,40.082135,-75.184061,295.6875926785496,18.044145064242436,34.503488888
4990,167106,2023077746,15,15210,68T06,6,40.123426,-75.781418,40 07:24.333,75 46:53.105,0,2023,9,1,0,0,0,9,2,0,1,1,2,True,0.7931713959309322,39.0,40.1585765,-75.8783233,11.462355126280412,36.861,24.05,298,mile308,40.174169,-75.961205,0.49285370346099927,7.122375067171986,22.904356431
4991,167119,2023078644,67,67301,68K01,6,39.987463,-75.207709,39 59:14.865,75 12:27.754,0,2023,9,7,0,0,0,0,1,0,2,1,1,True,0.2633675179383229,44.0,40.090572,-75.4132545,25.570099279534723,51.661,37.083333333333336,326,mile344,40.082135,-75.184061,0.16364893798885366,15.888518159423771,32.100647231
4992,167176,2023087177,29,29204,68G05,9,40.020504,-78.18341,40 01:13.816,78 11:00.275,7,2023,9,4,1,0,0,4,2,1,1,1,2,True,249.1624969176912,20.0,39.9871627,-78.2518762,8.46781514346345,56.094,38.96666666666667,161,mile168,40.00474,-78.382198,154.82234987224268,5.261654763509028,34.855184874
4993,167187,2023074933,67,67301,67501,6,39.911556,-75.155083,39 54:41.600,75 09:18.300,2,2023,8,1,0,0,0,0,2,0,2,1,2,True,183.38713315199297,44.0,40.090572,-75.4132545,34.93348412793798,68.5,50.65,326,mile344,40.082135,-75.184061,113.95144631378703,21.70665396606095,42.5639135
4994,167204,2023089817,46,46104,68K01,6,40.034555,-75.242347,40 02:04.399,75 14:32.449,0,2023,9,5,0,0,0,0,1,0,2,1,2,True,0.6358642747423057,44.0,40.090572,-75.4132545,19.998795621157385,43.598,30.05,326,mile344,40.082135,-75.184061,0.39510762026090124,12.426671633914186,27.090532858
4995,167270,2023063353,5,5201,68G02,9,40.047337,-78.54998,40 02:50.412,78 32:59.928,0,2023,7,4,0,0,2,0,2,0,1,1,2,True,134.28173154108114,19.0,40.0499454,-78.5176181,3.610148958318053,120.693,75.2,146,mile168,40.00474,-78.382198,83.43877380941314,2.243241868379047,74.995130103
4996,167281,2023053763,67,67301,67501,6,39.912389,-75.173889,39 54:44.600,75 10:26.000,8,2023,6,7,0,0,7,0,1,0,7,1,1,True,13.096718243328256,44.0,40.090572,-75.4132545,33.181025211299115,60.561,44.11666666666667,326,mile344,40.082135,-75.184061,8.137920911575122,20.617726816570144,37.630849131
4997,167335,2023078061,2,2212,2505,11,40.660745,-80.093218,40 39:38.682,80 05:35.585,0,2023,8,4,2,0,2,3,3,0,1,1,2,True,124.19152421439306,3.0,40.6742311,-80.1016099,1.766211194107738,33.924,30.9,28,mile56,40.588292,-79.88337,77.16901159262163,1.0974724158939193,21.079389804
4998,167342,2023089413,2,2466,2466,11,40.523114,-79.81177,40 31:23.209,79 48:42.373,0,2023,10,4,1,0,2,2,2,0,1,1,2,True,221.2262387349832,7.0,40.5394532,-79.8228098,2.1926744111548513,28.044,26.2,48,mile56,40.588292,-79.88337,137.46356918899525,1.362464291533701,17.425728324
4999,167370,2023089697,46,46104,46104,6,40.025215,-75.229067,40 01:30.773,75 13:44.641,0,2023,9,1,2,0,0,4,3,2,1,9,2,True,11.125414507889422,44.0,40.090572,-75.4132545,21.731873596213532,42.033,28.3,326,mile344,40.082135,-75.184061,6.913009938181759,13.503556028352799,26.118087243
5000,167391,2023078914,67,67301,68K01,6,39.946227,-75.18912,39 56:46.418,75 11:20.833,0,2023,8,1,1,0,0,8,3,0,1,1,2,True,1.9519060900402367,44.0,40.090572,-75.4132545,29.643773535076964,53.997,37.11666666666667,326,mile344,40.082135,-75.184061,1.212857839074392,18.419781205264307,33.552169887
5001,167414,2023086746,46,46220,68K01,6,40.073804,-75.348827,40 04:25.693,75 20:55.777,0,2023,9,1,2,0,0,3,4,0,1,1,2,True,3.3059198784874373,44.0,40.090572,-75.4132545,7.402666914896355,30.974,21.833333333333332,326,mile336,40.075964,-75.491609,2.0542027408156174,4.599802543576063,19.246345354
5002,167491,2023068731,10,10212,10212,10,40.685381,-80.107253,40 41:07.370,80 06:26.110,0,2023,7,1,0,0,0,0,2,0,1,1,2,True,96.45598902111033,4.0,40.6821328,-80.1061811,0.3803414761385565,51.821,32.25,28,mile28,40.697655,-80.298905,59.93495435403634,0.236333163369691,32.200066591
5003,167630,2023061363,67,67301,67501,6,39.90599,-75.1342,39 54:21.564,75 08:03.120,3,2023,7,1,0,0,0,0,2,0,1,1,2,True,0.1458356199364192,44.0,40.090572,-75.4132545,37.2032915205209,65.913,48.6,326,mile344,40.082135,-75.184061,0.09061802499551273,23.117046455397592,40.956426723
5004,167666,2023077213,46,46220,46220,6,40.088035,-75.406762,40 05:16.926,75 24:24.342,7,2023,8,4,1,0,2,3,3,0,1,1,2,True,165.60414437077492,44.0,40.090572,-75.4132545,0.775092650924575,26.548,18.483333333333334,326,mile336,40.075964,-75.491609,102.90161279181278,0.4816200955976541,16.496157308
5005,167692,2023079025,37,37203,68T02,11,40.901661,-80.486023,40 54:05.980,80 29:09.682,0,2023,8,7,3,0,0,3,3,1,2,9,2,True,1.431536225863939,0.0,40.8404797,-80.3845269,13.177705917447245,11.577,6.066666666666666,10,mile28,40.697655,-80.298905,0.8895150962013016,8.188244303630112,7.193612067
5006,167737,2023090311,67,67301,68K01,6,39.978264,-75.202401,39 58:41.752,75 12:08.642,0,2023,7,1,0,0,0,0,2,0,1,9,2,True,0.4895126424374347,44.0,40.090572,-75.4132545,26.564252781902052,50.429,35.15,326,mile344,40.082135,-75.184061,0.30416896014399125,16.50625631534326,31.335118159
5007,167790,2023083393,46,46424,68K01,6,40.067133,-75.308444,40 04:01.677,75 18:30.397,0,2023,9,1,0,0,0,0,3,0,1,1,2,True,0.672701995540908,44.0,40.090572,-75.4132545,11.94226659846228,51.266,35.266666666666666,326,mile336,40.075964,-75.491609,0.4179975116712496,7.420578138553106,31.855205685999998
5008,167818,2023055453,67,67301,67501,6,39.912323,-75.173814,39 54:44.363,75 10:25.730,8,2023,6,7,1,0,7,3,1,0,2,1,1,True,19.30754509136609,44.0,40.090572,-75.4132545,33.19209704838777,60.552,44.11666666666667,326,mile344,40.082135,-75.184061,11.99714860096724,20.624606535053758,37.625256792
5009,167830,2023082573,36,36204,68T06,8,40.241412,-76.248102,40 14:29.082,76 14:53.167,0,2023,9,7,0,0,0,0,2,0,1,1,1,True,0.2268724628230058,36.0,40.2167289,-76.0769593,19.22710417556529,15.468,8.216666666666667,286,mile280,40.228711,-76.450034,0.14097196909679394,11.94716494867518,9.611366628
5010,167889,2023087583,67,67301,68K01,6,39.99767,-75.19621,39 59:51.613,75 11:46.356,0,2023,9,7,0,0,0,0,1,0,2,1,1,True,0.7028077164373007,44.0,40.090572,-75.4132545,26.252153524701303,49.852,34.63333333333333,326,mile344,40.082135,-75.184061,0.436704333570362,16.312326887797173,30.976587092
5011,167892,2023077993,64,64212,68T09,12,40.142766,-79.418769,40 08:33.957,79 25:07.570,0,2023,8,7,0,0,0,0,1,0,4,1,1,True,3.873142772943034,14.0,40.1117563,-79.3871879,4.921512289062386,4.64,2.5,91,mile112,40.107882,-79.242567,2.406658597966386,3.058085012566984,2.88316144
5012,167938,2023080585,5,5201,68G02,9,40.046972,-78.514583,40 02:49.100,78 30:52.500,0,2023,7,7,0,0,0,9,1,0,4,1,1,True,349.2602149200955,19.0,40.0499454,-78.5176181,0.4724533544727333,117.284,71.55,146,mile168,40.00474,-78.382198,217.02016900511467,0.29356881332207674,72.876876364
5013,167942,2023083039,67,67301,68K01,6,39.999177,-75.195503,39 59:57.036,75 11:43.811,0,2023,9,1,1,0,0,3,2,0,1,1,2,True,1.0913895822697066,44.0,40.090572,-75.4132545,26.25913849267761,50.03,34.733333333333334,326,mile344,40.082135,-75.184061,0.6781578361245099,16.31666714433358,31.08719113
5014,168028,2023041799,67,67301,67507,6,39.960659,-75.187202,39 57:38.372,75 11:13.927,0,2023,5,4,0,0,11,0,1,0,1,1,5,True,463.5899536061827,44.0,40.090572,-75.4132545,28.991210822433512,52.25,36.8,326,mile344,40.082135,-75.184061,288.06135306222734,18.014297659946333,32.46663475
5015,168069,2023077479,10,10212,10212,10,40.71808,-80.136074,40 43:05.087,80 08:09.867,0,2023,8,4,2,0,2,4,6,2,1,9,2,True,161.1924506393137,4.0,40.6821328,-80.1061811,5.198629394120896,56.96,38.4,28,mile28,40.697655,-80.298905,100.160314246201,3.2302775452542956,35.39329216
5016,168141,2023079017,46,46104,68K01,6,40.033303,-75.241142,40 01:59.890,75 14:28.112,0,2023,8,5,0,0,0,0,2,0,1,1,2,True,2.2007935363174833,44.0,40.090572,-75.4132545,20.16968419309691,40.613,26.633333333333333,326,mile344,40.082135,-75.184061,1.367509280455131,12.53285683674882,25.235740423
5017,168197,2023066228,67,67301,68K01,6,40.002445,-75.194492,40 00:08.803,75 11:40.170,0,2023,7,1,8,0,0,3,8,1,1,1,3,True,3.7308430936901926,44.0,40.090572,-75.4132545,26.224893713922505,45.995,30.883333333333333,326,mile344,40.082135,-75.184061,2.318237703969369,16.29538843191374,28.579959145
5018,168208,2023089521,55,55223,68T03,9,39.981036,-78.94597,39 58:51.731,78 56:45.491,0,2023,10,5,0,0,0,0,3,0,2,1,2,True,1.7070062255284302,16.0,40.0205815,-79.0816095,15.710359887635468,103.32,62.38333333333333,110,mile140,39.964591,-78.809443,1.0606841653628263,9.761962033739938,64.20005171999999
5019,168226,2023086956,46,46104,68K01,6,40.012522,-75.2108,40 00:45.080,75 12:38.881,0,2023,9,1,1,0,3,4,3,1,1,9,2,True,0.4489465744774957,44.0,40.090572,-75.4132545,24.12689752863303,44.121,29.466666666666665,326,mile344,40.082135,-75.184061,0.278962381929656,14.991754444264235,27.415509891000003
5020,168242,2023072677,5,5226,68T04,9,40.000853,-78.351732,40 00:03.071,78 21:06.236,0,2023,7,1,1,0,0,4,6,1,1,1,3,True,0.1256622278029753,21.0,39.986508,-78.261804,10.125959879866256,8.214,4.716666666666667,161,mile168,40.00474,-78.382198,0.07808286415216258,6.291977816512375,5.1039413940000005
5021,168286,2023066536,67,67301,68K02,6,39.908085,-75.17356,39 54:29.105,75 10:24.817,7,2023,7,7,0,0,2,9,1,0,2,1,1,True,482.349374215861,44.0,40.090572,-75.4132545,33.49809839749044,60.866,44.45,326,mile344,40.082135,-75.184061,299.71791300588376,20.814746899347032,37.820367286
5022,168315,2023077538,2,2466,2466,11,40.527129,-79.816606,40 31:37.663,79 48:59.780,0,2023,9,4,0,0,2,0,2,0,1,1,2,True,438.4524015285835,7.0,40.5394532,-79.8228098,1.5342201957390222,28.655,26.966666666666665,48,mile56,40.588292,-79.88337,272.44160719021744,0.953319937246552,17.805386005000003
5023,168317,2023087637,5,5201,68T04,9,40.019481,-78.475725,40 01:10.130,78 28:32.611,3,2023,10,8,1,0,0,3,2,0,2,1,2,True,0.3412441157475472,18.0,40.0482196,-78.5090015,4.88907867161633,51.787,31.566666666666663,146,mile168,40.00474,-78.382198,0.21203919744616917,3.0379317032609108,32.178939977
5024,168328,2023090252,5,5208,68T04,9,40.018113,-78.587449,40 01:05.207,78 35:14.815,0,2023,10,5,0,0,0,0,3,0,1,1,2,True,4.690257195495101,19.0,40.0499454,-78.5176181,8.533554135057656,108.166,64.78333333333333,146,mile168,40.00474,-78.382198,2.914389803821986,5.302503066454911,67.211215586
5025,168332,2023089804,36,36204,68T06,8,40.245397,-76.223117,40 14:43.429,76 13:23.221,0,2023,9,5,1,0,0,2,2,0,1,1,2,True,0.4664953443271559,36.0,40.2167289,-76.0769593,16.561674595409386,13.301,7.066666666666666,286,mile280,40.228711,-76.450034,0.28986667859990917,10.290944305024125,8.264855671
5026,168401,2023087912,21,21206,68T05,8,40.225571,-77.167143,40 13:32.057,77 10:01.714,0,2023,10,98,0,0,0,0,1,0,1,1,1,True,0.5582740836343896,28.0,40.2269674,-77.1612913,0.6689493242179959,0.521,0.2833333333333333,226,mile252,40.19997,-76.948185,0.3468953256219843,0.41566571053866036,0.323734291
5027,168410,2023089522,67,67301,68K01,6,39.959676,-75.177226,39 57:34.834,75 10:38.015,0,2023,10,1,0,0,0,0,4,0,1,1,3,True,364.6694083759237,44.0,40.090572,-75.4132545,30.01093507531599,55.357,41.2,326,mile344,40.082135,-75.184061,226.5949949519561,18.647924738684175,34.397234447
5028,168446,2023070752,4,4212,68T02,11,40.784748,-80.242449,40 47:05.092,80 14:32.818,0,2023,7,5,1,0,0,3,3,0,1,9,2,True,3.8408258759650016,2.0,40.813054,-80.3227116,9.463540535867825,7.536,4.283333333333333,13,mile28,40.697655,-80.298905,2.386577815374249,5.880369646312726,4.682651856
5029,168609,2023071349,67,67301,67301,6,40.027678,-75.226185,40 01:39.640,75 13:34.266,0,2023,7,4,0,0,1,0,4,0,1,1,3,True,349.09075330136284,44.0,40.090572,-75.4132545,21.945341552984154,43.065,32.483333333333334,326,mile344,40.082135,-75.184061,216.91487046962112,13.636198826119317,26.759342115
5030,168611,2023082596,36,36217,68T06,8,40.230238,-76.347385,40 13:48.856,76 20:50.586,0,2023,9,1,0,0,0,0,4,0,1,8,2,True,0.2221844755727234,34.0,40.2297313,-76.4335933,9.586091173155186,60.595,35.166666666666664,266,mile280,40.228711,-76.450034,0.1380589897710987,5.956519058354611,37.651975745
5031,168648,2023083380,15,15241,68T06,6,40.103297,-75.754778,40 06:11.869,75 45:17.200,0,2023,9,7,0,0,0,0,2,0,5,9,1,True,4.051712486808227,41.0,40.0689958,-75.6718703,9.97676862204552,8.219,4.483333333333333,312,mile308,40.174169,-75.961205,2.5176166396405146,6.199274695449048,5.107048249
5032,168725,2023082574,36,36204,68T06,8,40.24159,-76.247188,40 14:29.723,76 14:49.878,0,2023,9,7,0,0,0,0,1,0,1,1,1,True,0.1447030592371103,36.0,40.2167289,-76.0769593,19.12936858689444,15.388,8.183333333333334,286,mile280,40.228711,-76.450034,0.08991428462122246,11.886434888207186,9.561656948
5033,168766,2023089531,46,46424,68K01,6,40.063979,-75.323083,40 03:50.324,75 19:23.098,0,2023,7,1,1,0,0,4,2,1,1,1,2,True,0.7064390125677283,44.0,40.090572,-75.4132545,10.453557449909905,52.563,36.13333333333333,326,mile336,40.075964,-75.491609,0.4389607156782219,6.495537446207967,32.661123873
5034,168786,2023090888,46,46224,46224,6,40.058578,-75.266133,40 03:30.880,75 15:58.080,0,2023,10,7,0,0,0,0,1,0,4,1,1,True,400.8234189048052,44.0,40.090572,-75.4132545,16.741522261109946,41.746,32.53333333333333,326,mile336,40.075964,-75.491609,249.0600486282977,10.402696428908149,25.939753766000003
5035,168895,2023057683,67,67301,67301,6,40.032603,-75.232103,40 01:57.370,75 13:55.570,0,2023,6,5,0,0,0,9,1,0,6,1,4,True,472.08149421533375,44.0,40.090572,-75.4132545,21.14934254606247,43.129,31.65,326,mile344,40.082135,-75.184061,293.3377501420762,13.141588127189383,26.799109858999998
5036,169042,2023090613,5,5206,68G02,9,39.986816,-78.244519,39 59:12.539,78 14:40.268,7,2023,9,4,1,0,0,3,2,0,1,1,2,True,121.78775548215457,20.0,39.9871627,-78.2518762,0.818991154057069,63.329,46.483333333333334,161,mile168,40.00474,-78.382198,75.67537941170187,0.508897352387595,39.350804059
5037,169119,2023055179,67,67301,68K01,6,39.991596,-75.203084,39 59:29.745,75 12:11.103,0,2023,6,7,0,0,0,0,3,0,4,1,2,True,0.6841468481956963,44.0,40.090572,-75.4132545,25.831681812626528,48.943,33.95,326,mile344,40.082135,-75.184061,0.425109011210208,16.051057959593557,30.411760853
5038,169130,2023090759,29,29211,68T04,9,40.037322,-78.128834,40 02:14.358,78 07:43.803,0,2023,9,5,0,0,0,0,2,0,1,1,2,True,1.1303192439208811,20.0,39.9871627,-78.2518762,14.774847099779514,50.727,31.0,161,mile196,40.067397,-77.926592,0.7023475989143618,9.180661517237096,31.520286716999998
5039,169151,2023090411,67,67301,68K01,6,39.982936,-75.208068,39 58:58.568,75 12:29.044,0,2023,10,1,1,0,0,4,3,1,1,1,2,True,1.6743548209856205,44.0,40.090572,-75.4132545,25.764372788980683,51.148,36.21666666666667,326,mile344,40.082135,-75.184061,1.040395529470656,16.009234084261717,31.781883908
5040,169161,2023089829,36,36227,68T06,8,40.22474,-76.404047,40 13:29.065,76 24:14.569,0,2023,9,4,3,0,0,3,4,0,4,1,4,True,0.9150347920882738,34.0,40.2297313,-76.4335933,3.3319479881883387,65.453,37.71666666666667,266,mile280,40.228711,-76.450034,0.5685760837946827,2.070375853368576,40.670596063000005
5041,169238,2023090277,55,55202,68T03,9,39.957963,-78.844234,39 57:28.666,78 50:39.244,0,2023,10,0,1,0,0,3,1,0,1,1,1,True,2.201928430312274,16.0,40.0205815,-79.0816095,27.29789126022689,94.097,56.86666666666667,110,mile140,39.964591,-78.809443,1.368214470671568,16.962117990258445,58.469146986999995
5042,169242,2023085315,46,46424,68K01,6,40.066578,-75.311818,40 03:59.681,75 18:42.544,2,2023,9,1,0,0,6,0,3,0,7,1,2,True,2.3167434393415696,44.0,40.090572,-75.4132545,11.590478035643091,51.56,35.46666666666667,326,mile336,40.075964,-75.491609,1.4395571876471105,7.201986927485583,32.03788876
